(32, 21, 70, 7, 0, 0, 0.13333333333333333, 0.5, 0.2105263157894737)
(32, 21, 70, 7, 0, 0.05, 0.13333333333333333, 0.5, 0.2105263157894737)
(32, 21, 70, 7, 0.05, 0, 0.13333333333333333, 0.5, 0.2105263157894737)
(32, 21, 70, 7, 0.05, 0.05, 0.13333333333333333, 0.5, 0.2105263157894737)
(32, 20, 70, 7, 0, 0, 0.07692307692307693, 0.25, 0.11764705882352941)
(32, 20, 70, 7, 0, 0.05, 0.07692307692307693, 0.25, 0.11764705882352941)
(32, 20, 70, 7, 0.05, 0, 0.07692307692307693, 0.25, 0.11764705882352941)
(32, 20, 70, 7, 0.05, 0.05, 0.07692307692307693, 0.25, 0.11764705882352941)
(30, 20, 70, 7, 0, 0, 0.06666666666666667, 0.25, 0.10526315789473685)
(30, 20, 70, 7, 0, 0.05, 0.06666666666666667, 0.25, 0.10526315789473685)
(30, 20, 70, 7, 0.05, 0, 0.06666666666666667, 0.25, 0.10526315789473685)
(30, 20, 70, 7, 0.05, 0.05, 0.06666666666666667, 0.25, 0.10526315789473685)
(30, 21, 70, 7, 0, 0, 0.06666666666666667, 0.25, 0.10526315789473685)
(30, 21, 70, 7, 0, 0.05, 0.06666666666666667, 0.25, 0.10526315789473685)
(30, 21, 70, 7, 0.05, 0, 0.06666666666666667, 0.25, 0.10526315789473685)
(30, 21, 70, 7, 0.05, 0.05, 0.06666666666666667, 0.25, 0.10526315789473685)
